,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
1587,33,female,Morning,Light-on,candidated_center,stepping,0.0526430755788554,7.845465809069358e-05
1588,33,female,Morning,Light-on,candidated_center,jumping,0.0,0.0
1589,33,female,Morning,Light-on,candidated_center,climbing,0.004805591961555264,7.161836008279082e-06
1590,33,female,Morning,Light-on,candidated_center,rearing,0.00928352992573176,1.3835365015993682e-05
1591,33,female,Morning,Light-on,candidated_center,hunching,0.04729139362166885,7.04789770814737e-05
1592,33,female,Morning,Light-on,candidated_center,rising,0.04215814766273482,6.282883407263014e-05
1593,33,female,Morning,Light-on,candidated_center,sniffing,0.30744866754041067,0.0004581947355296731
1594,33,female,Morning,Light-on,candidated_center,grooming,0.10026212319790301,0.00014942194217273176
1595,33,female,Morning,Light-on,candidated_center,pausing,0.03287461773700306,4.899346905663645e-05
1596,33,female,Morning,Light-on,wall,running,0.039287041928352015,3.897524000828573e-05
1597,33,female,Morning,Light-on,wall,trotting,0.06798927823756139,6.744968079123153e-05
1598,33,female,Morning,Light-on,wall,walking,0.1876699731955939,0.00018618052896388282
1599,33,female,Morning,Light-on,wall,right_turning,0.01913482420613958,1.898296052196387e-05
1600,33,female,Morning,Light-on,wall,left_turning,0.06873275811469155,6.818726003441622e-05
1601,33,female,Morning,Light-on,wall,stepping,0.028623975269511454,2.839680086261057e-05
1602,33,female,Morning,Light-on,wall,jumping,0.00019565259924478096,1.9409980083807635e-07
1603,33,female,Morning,Light-on,wall,climbing,0.13169376455166207,0.0001306485759441092
1604,33,female,Morning,Light-on,wall,rearing,0.038680518870693195,3.83735306256877e-05
1605,33,female,Morning,Light-on,wall,hunching,0.0211696112382853,2.100159845067986e-05
1606,33,female,Morning,Light-on,wall,rising,0.06579796912601985,6.527576302184509e-05
1607,33,female,Morning,Light-on,wall,sniffing,0.25405490011934806,0.00025203859138824214
1608,33,female,Morning,Light-on,wall,grooming,0.05339359433390073,5.296983564871104e-05
1609,33,female,Morning,Light-on,wall,pausing,0.023576138208996105,2.33890260009882e-05
1610,33,female,Morning,Light-on,corner,running,0.006817414782315221,3.478272848120011e-05
1611,33,female,Morning,Light-on,corner,trotting,0.013927325908426144,7.105778524707217e-05
1612,33,female,Morning,Light-on,corner,walking,0.056631792102598714,0.0002889377148091771
1613,33,female,Morning,Light-on,corner,right_turning,0.02510968612892339,0.00012811064351491526
1614,33,female,Morning,Light-on,corner,left_turning,0.04126448419394758,0.00021053308262218153
1615,33,female,Morning,Light-on,corner,stepping,0.014444819439757003,7.369805836610715e-05
1616,33,female,Morning,Light-on,corner,jumping,0.00026999662504218695,1.3775338012356478e-06
1617,33,female,Morning,Light-on,corner,climbing,0.27697153785577683,0.0014131200911009021
1618,33,female,Morning,Light-on,corner,rearing,0.06099673754078074,0.0003112078445958201
1619,33,female,Morning,Light-on,corner,hunching,0.017504781190235123,8.93101081134445e-05
1620,33,female,Morning,Light-on,corner,rising,0.10592867589155136,0.0005404524280181192
1621,33,female,Morning,Light-on,corner,sniffing,0.33245584430194625,0.0016962032872548279
1622,33,female,Morning,Light-on,corner,grooming,0.047676904038699515,0.00024324951040152813
1623,33,female,Morning,Light-on,corner,pausing,0.0,0.0
1624,34,male,Night,Light-on,traditional_center,running,0.00975609756097561,1.5609756097560974e-05
1625,34,male,Night,Light-on,traditional_center,trotting,0.25609756097560976,0.0004097560975609756
1626,34,male,Night,Light-on,traditional_center,walking,0.4878048780487805,0.0007804878048780487
1627,34,male,Night,Light-on,traditional_center,right_turning,0.03170731707317073,5.073170731707317e-05
1628,34,male,Night,Light-on,traditional_center,left_turning,0.06829268292682927,0.00010926829268292684
1629,34,male,Night,Light-on,traditional_center,stepping,0.0,0.0
1630,34,male,Night,Light-on,traditional_center,jumping,0.0,0.0
1631,34,male,Night,Light-on,traditional_center,climbing,0.0,0.0
1632,34,male,Night,Light-on,traditional_center,rearing,0.0,0.0
1633,34,male,Night,Light-on,traditional_center,hunching,0.0,0.0
1634,34,male,Night,Light-on,traditional_center,rising,0.0,0.0
1635,34,male,Night,Light-on,traditional_center,sniffing,0.14634146341463414,0.0002341463414634146
1636,34,male,Night,Light-on,traditional_center,grooming,0.0,0.0
1637,34,male,Night,Light-on,traditional_center,pausing,0.0,0.0
1638,34,male,Night,Light-on,candidated_center,running,0.006477732793522267,9.65384917067402e-06
1639,34,male,Night,Light-on,candidated_center,trotting,0.06477732793522267,9.65384917067402e-05
1640,34,male,Night,Light-on,candidated_center,walking,0.27975708502024293,0.00041692561105848426
1641,34,male,Night,Light-on,candidated_center,right_turning,0.0465587044534413,6.938704091421951e-05
1642,34,male,Night,Light-on,candidated_center,left_turning,0.14331983805668017,0.00021359141290116268
1643,34,male,Night,Light-on,candidated_center,stepping,0.051821862348178135,7.723079336539216e-05
1644,34,male,Night,Light-on,candidated_center,jumping,0.0,0.0
1645,34,male,Night,Light-on,candidated_center,climbing,0.018218623481781375,2.7151450792520677e-05
1646,34,male,Night,Light-on,candidated_center,rearing,0.008097165991902834,1.2067311463342525e-05
1647,34,male,Night,Light-on,candidated_center,hunching,0.0032388663967611335,4.82692458533701e-06
1648,34,male,Night,Light-on,candidated_center,rising,0.06396761133603239,9.533176056040594e-05
1649,34,male,Night,Light-on,candidated_center,sniffing,0.2777327935222672,0.0004139087831926486
1650,34,male,Night,Light-on,candidated_center,grooming,0.0024291497975708503,3.6201934390027576e-06
1651,34,male,Night,Light-on,candidated_center,pausing,0.03360323886639676,5.007934257287148e-05
1652,34,male,Night,Light-on,wall,running,0.0,0.0
1653,34,male,Night,Light-on,wall,trotting,0.017120192790440806,1.6984318244484925e-05
1654,34,male,Night,Light-on,wall,walking,0.160809318204639,0.00015953305377444345
1655,34,male,Night,Light-on,wall,right_turning,0.02008233758409479,1.992295395247499e-05
1656,34,male,Night,Light-on,wall,left_turning,0.09267998795059745,9.194443249067207e-05
1657,34,male,Night,Light-on,wall,stepping,0.026910332362687018,2.6696758296316486e-05
1658,34,male,Night,Light-on,wall,jumping,0.0,0.0
1659,34,male,Night,Light-on,wall,climbing,0.07068982829601365,7.012879791271195e-05
1660,34,male,Night,Light-on,wall,rearing,0.0165679285068782,1.6436437010791866e-05
1661,34,male,Night,Light-on,wall,hunching,0.021990159654583792,2.1815634577960112e-05
1662,34,male,Night,Light-on,wall,rising,0.0670750075308766,6.654266620126646e-05
1663,34,male,Night,Light-on,wall,sniffing,0.3931117582086555,0.00038999182361969796
1664,34,male,Night,Light-on,wall,grooming,0.055577869263982324,5.513677506347453e-05
1665,34,male,Night,Light-on,wall,pausing,0.05738527964655086,5.692984091919728e-05
1666,34,male,Night,Light-on,corner,running,0.0,0.0
1667,34,male,Night,Light-on,corner,trotting,0.00018779342723004695,9.581297307655457e-07
1668,34,male,Night,Light-on,corner,walking,0.005575117370892019,2.8444476382102135e-05
1669,34,male,Night,Light-on,corner,right_turning,0.003075117370892019,1.5689374341285812e-05
1670,34,male,Night,Light-on,corner,left_turning,0.00681924882629108,3.479208584842388e-05
1671,34,male,Night,Light-on,corner,stepping,0.0024530516431924883,1.251556960812494e-05
1672,34,male,Night,Light-on,corner,jumping,0.0,0.0
1673,34,male,Night,Light-on,corner,climbing,0.04571596244131455,0.00023324470633323752
1674,34,male,Night,Light-on,corner,rearing,0.011443661971830986,5.838603046852544e-05
1675,34,male,Night,Light-on,corner,hunching,0.014107981220657278,7.197949602376163e-05
1676,34,male,Night,Light-on,corner,rising,0.04200704225352113,0.000214321644150618
1677,34,male,Night,Light-on,corner,sniffing,0.2198474178403756,0.0011216704991855897
1678,34,male,Night,Light-on,corner,grooming,0.17747652582159623,0.0009054924786816134
1679,34,male,Night,Light-on,corner,pausing,0.4712910798122066,0.0024045463255724826
1680,35,male,Night,Light-on,traditional_center,running,0.04941860465116279,7.906976744186047e-05
1681,35,male,Night,Light-on,traditional_center,trotting,0.2558139534883721,0.00040930232558139535
1682,35,male,Night,Light-on,traditional_center,walking,0.3313953488372093,0.0005302325581395349
1683,35,male,Night,Light-on,traditional_center,right_turning,0.040697674418604654,6.511627906976745e-05
1684,35,male,Night,Light-on,traditional_center,left_turning,0.07267441860465117,0.00011627906976744187
1685,35,male,Night,Light-on,traditional_center,stepping,0.060077519379844964,9.612403100775194e-05
1686,35,male,Night,Light-on,traditional_center,jumping,0.0,0.0
1687,35,male,Night,Light-on,traditional_center,climbing,0.0,0.0
1688,35,male,Night,Light-on,traditional_center,rearing,0.0,0.0
1689,35,male,Night,Light-on,traditional_center,hunching,0.0,0.0
1690,35,male,Night,Light-on,traditional_center,rising,0.0,0.0
1691,35,male,Night,Light-on,traditional_center,sniffing,0.18992248062015504,0.0003038759689922481
1692,35,male,Night,Light-on,traditional_center,grooming,0.0,0.0
1693,35,male,Night,Light-on,traditional_center,pausing,0.0,0.0
1694,35,male,Night,Light-on,candidated_center,running,0.012626262626262626,1.8817082900540426e-05
1695,35,male,Night,Light-on,candidated_center,trotting,0.15214646464646464,0.00022674584895151213
1696,35,male,Night,Light-on,candidated_center,walking,0.24873737373737373,0.0003706965331406464
1697,35,male,Night,Light-on,candidated_center,right_turning,0.06944444444444445,0.00010349395595297235
1698,35,male,Night,Light-on,candidated_center,left_turning,0.09027777777777778,0.00013454214273886405
1699,35,male,Night,Light-on,candidated_center,stepping,0.054292929292929296,8.091345647232384e-05
1700,35,male,Night,Light-on,candidated_center,jumping,0.0,0.0
1701,35,male,Night,Light-on,candidated_center,climbing,0.0,0.0
1702,35,male,Night,Light-on,candidated_center,rearing,0.0,0.0
1703,35,male,Night,Light-on,candidated_center,hunching,0.0,0.0
1704,35,male,Night,Light-on,candidated_center,rising,0.0006313131313131314,9.408541450270214e-07
1705,35,male,Night,Light-on,candidated_center,sniffing,0.369949494949495,0.0005513405289858345
1706,35,male,Night,Light-on,candidated_center,grooming,0.001893939393939394,2.822562435081064e-06
1707,35,male,Night,Light-on,candidated_center,pausing,0.0,0.0
1708,35,male,Night,Light-on,wall,running,0.006285801186191514,6.235913875189994e-06
1709,35,male,Night,Light-on,wall,trotting,0.06620368023521063,6.567825420159784e-05
1710,35,male,Night,Light-on,wall,walking,0.1519237593146449,0.0001507180151931001
1711,35,male,Night,Light-on,wall,right_turning,0.03300045622750545,3.273854784474747e-05
1712,35,male,Night,Light-on,wall,left_turning,0.07269224920160186,7.211532658889073e-05
1713,35,male,Night,Light-on,wall,stepping,0.034369138743853604,3.409636780144207e-05
1714,35,male,Night,Light-on,wall,jumping,0.0,0.0
1715,35,male,Night,Light-on,wall,climbing,0.047447660566735946,4.707109183207931e-05
1716,35,male,Night,Light-on,wall,rearing,0.01069600040553556,1.0611111513428136e-05
1717,35,male,Night,Light-on,wall,hunching,0.011557763471384397,1.1466035189865473e-05
1718,35,male,Night,Light-on,wall,rising,0.07573376590459777,7.513270427043429e-05
1719,35,male,Night,Light-on,wall,sniffing,0.41070613879454554,0.0004074465662644301
1720,35,male,Night,Light-on,wall,grooming,0.05327723424747807,5.285439905503777e-05
1721,35,male,Night,Light-on,wall,pausing,0.026106351700714757,2.5899158433248766e-05
1722,35,male,Night,Light-on,corner,running,0.00016344638374875956,8.339101211671406e-07
1723,35,male,Night,Light-on,corner,trotting,0.0017745607378436752,9.053881315528954e-06
1724,35,male,Night,Light-on,corner,walking,0.005358706438620045,2.734033897255125e-05
1725,35,male,Night,Light-on,corner,right_turning,0.004389702877823828,2.2396443254203206e-05
1726,35,male,Night,Light-on,corner,left_turning,0.009234720681804915,4.7115921845943444e-05
1727,35,male,Night,Light-on,corner,stepping,0.003420699317027611,1.7452547535855158e-05
1728,35,male,Night,Light-on,corner,jumping,0.0,0.0
1729,35,male,Night,Light-on,corner,climbing,0.0588873971163388,0.0003004459036547898
1730,35,male,Night,Light-on,corner,rearing,0.021399801529391162,0.00010918266086424062
1731,35,male,Night,Light-on,corner,hunching,0.013974665810518943,7.129931535979052e-05
1732,35,male,Night,Light-on,corner,rising,0.04904558986632421,0.000250232601358797
1733,35,male,Night,Light-on,corner,sniffing,0.22515906835561264,0.001148770756916391
1734,35,male,Night,Light-on,corner,grooming,0.20358414570077638,0.0010386946209223285
1735,35,male,Night,Light-on,corner,pausing,0.40360749518416905,0.0020592219142049444
1736,36,male,Night,Light-on,traditional_center,running,0.002903038513644281,4.644861621830849e-06
1737,36,male,Night,Light-on,traditional_center,trotting,0.041803754596477644,6.688600735436422e-05
1738,36,male,Night,Light-on,traditional_center,walking,0.348751693439133,0.0005580027095026127
1739,36,male,Night,Light-on,traditional_center,right_turning,0.04257789820011612,6.812463712018579e-05
1740,36,male,Night,Light-on,traditional_center,left_turning,0.08825237081478614,0.00014120379330365783
1741,36,male,Night,Light-on,traditional_center,stepping,0.1033481710857364,0.00016535707373717824
1742,36,male,Night,Light-on,traditional_center,jumping,0.0,0.0
1743,36,male,Night,Light-on,traditional_center,climbing,0.022256628604606154,3.5610605767369845e-05
1744,36,male,Night,Light-on,traditional_center,rearing,0.025159667118250434,4.025546738920069e-05
1745,36,male,Night,Light-on,traditional_center,hunching,0.03348171085736404,5.357073737178246e-05
1746,36,male,Night,Light-on,traditional_center,rising,0.07005999612928199,0.00011209599380685117
1747,36,male,Night,Light-on,traditional_center,sniffing,0.204567447261467,0.0003273079156183472
1748,36,male,Night,Light-on,traditional_center,grooming,0.01683762337913683,2.6940197406618927e-05
1749,36,male,Night,Light-on,traditional_center,pausing,0.0,0.0
1750,36,male,Night,Light-on,candidated_center,running,0.0018456375838926174,2.750577621300473e-06
1751,36,male,Night,Light-on,candidated_center,trotting,0.02709731543624161,4.038348053091149e-05
1752,36,male,Night,Light-on,candidated_center,walking,0.24102348993288591,0.00035920043209073906
1753,36,male,Night,Light-on,candidated_center,right_turning,0.034395973154362415,5.1260764760599724e-05
1754,36,male,Night,Light-on,candidated_center,left_turning,0.10276845637583892,0.0001531571630042309
1755,36,male,Night,Light-on,candidated_center,stepping,0.06870805369127517,0.0001023965032656858
1756,36,male,Night,Light-on,candidated_center,jumping,0.0,0.0
1757,36,male,Night,Light-on,candidated_center,climbing,0.06736577181208053,0.00010039608317746727
1758,36,male,Night,Light-on,candidated_center,rearing,0.04941275167785235,7.364046449754448e-05
1759,36,male,Night,Light-on,candidated_center,hunching,0.0436241610738255,6.501365286710209e-05
1760,36,male,Night,Light-on,candidated_center,rising,0.09186241610738255,0.00013690374978745536
1761,36,male,Night,Light-on,candidated_center,sniffing,0.16233221476510068,0.000241925804418928
1762,36,male,Night,Light-on,candidated_center,grooming,0.07164429530201342,0.00010677242220866382
1763,36,male,Night,Light-on,candidated_center,pausing,0.03791946308724832,5.651186749217335e-05
1764,36,male,Night,Light-on,wall,running,0.0050818260120585705,5.0414940595819155e-06
1765,36,male,Night,Light-on,wall,trotting,0.02616279069767442,2.595514950166113e-05
1766,36,male,Night,Light-on,wall,walking,0.1816322136089578,0.00018019068810412478
1767,36,male,Night,Light-on,wall,right_turning,0.024569336778639105,2.43743420423007e-05
1768,36,male,Night,Light-on,wall,left_turning,0.06800172265288544,6.74620264413546e-05
1769,36,male,Night,Light-on,wall,stepping,0.03021102497846684,2.9971254938955195e-05
1770,36,male,Night,Light-on,wall,jumping,0.0007536606373815676,7.476792037515552e-07
1771,36,male,Night,Light-on,wall,climbing,0.14420757967269596,0.000143063075072119
1772,36,male,Night,Light-on,wall,rearing,0.046985357450473726,4.6612457788168376e-05
1773,36,male,Night,Light-on,wall,hunching,0.018583118001722652,1.8435632938216916e-05
1774,36,male,Night,Light-on,wall,rising,0.11156330749354006,0.00011067788441819451
1775,36,male,Night,Light-on,wall,sniffing,0.24819121447028425,0.0002462214429268693
1776,36,male,Night,Light-on,wall,grooming,0.08501291989664082,8.433821418317542e-05
1777,36,male,Night,Light-on,wall,pausing,0.00904392764857881,8.972150445018661e-06
1778,36,male,Night,Light-on,corner,running,0.0006745969283353196,3.441821062935304e-06
1779,36,male,Night,Light-on,corner,trotting,0.0031256324346203143,1.594710425826691e-05
1780,36,male,Night,Light-on,corner,walking,0.03537136560904859,0.00018046615106657445
1781,36,male,Night,Light-on,corner,right_turning,0.010186413617863327,5.197149805032309e-05
1782,36,male,Night,Light-on,corner,left_turning,0.025814575790964897,0.00013170701934165765
1783,36,male,Night,Light-on,corner,stepping,0.010568685210586674,5.392186331931977e-05
1784,36,male,Night,Light-on,corner,jumping,0.002136223606395179,1.0899100032628463e-05
1785,36,male,Night,Light-on,corner,climbing,0.3479121225068022,0.001775061849524501
1786,36,male,Night,Light-on,corner,rearing,0.047694002833307096,0.000243336749149526
1787,36,male,Night,Light-on,corner,hunching,0.021182343549729036,0.00010807318137616855
1788,36,male,Night,Light-on,corner,rising,0.1430370353713656,0.000729780792711049
1789,36,male,Night,Light-on,corner,sniffing,0.2716376964763554,0.0013859066146752826
1790,36,male,Night,Light-on,corner,grooming,0.06977580895414989,0.00035599902527627496
1791,36,male,Night,Light-on,corner,pausing,0.01088349711047649,5.552804648202291e-05
1792,37,male,Morning,Light-on,traditional_center,running,0.026721120186697783,4.275379229871645e-05
1793,37,male,Morning,Light-on,traditional_center,trotting,0.05752625437572929,9.204200700116686e-05
1794,37,male,Morning,Light-on,traditional_center,walking,0.34480746791131855,0.0005516919486581097
1795,37,male,Morning,Light-on,traditional_center,right_turning,0.06721120186697783,0.00010753792298716453
1796,37,male,Morning,Light-on,traditional_center,left_turning,0.08833138856476079,0.00014133022170361727
1797,37,male,Morning,Light-on,traditional_center,stepping,0.11855309218203033,0.00018968494749124854
1798,37,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
1799,37,male,Morning,Light-on,traditional_center,climbing,0.005250875145857643,8.40140023337223e-06
1800,37,male,Morning,Light-on,traditional_center,rearing,0.0,0.0
1801,37,male,Morning,Light-on,traditional_center,hunching,0.0,0.0
1802,37,male,Morning,Light-on,traditional_center,rising,0.02193698949824971,3.5099183197199534e-05
1803,37,male,Morning,Light-on,traditional_center,sniffing,0.26954492415402564,0.00043127187864644103
1804,37,male,Morning,Light-on,traditional_center,grooming,0.00011668611435239207,1.866977829638273e-07
1805,37,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
1806,37,male,Morning,Light-on,candidated_center,running,0.030120481927710843,4.48889447506868e-05
1807,37,male,Morning,Light-on,candidated_center,trotting,0.04999100881136486,7.450224860113988e-05
1808,37,male,Morning,Light-on,candidated_center,walking,0.2991368458910268,0.00044580751995682087
1809,37,male,Morning,Light-on,candidated_center,right_turning,0.06545585326380148,9.754970680149251e-05
1810,37,male,Morning,Light-on,candidated_center,left_turning,0.11814421866570761,0.00017607186090269392
1811,37,male,Morning,Light-on,candidated_center,stepping,0.08487682071569862,0.00012649302640193534
1812,37,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
1813,37,male,Morning,Light-on,candidated_center,climbing,0.024456033087574176,3.644714320055764e-05
1814,37,male,Morning,Light-on,candidated_center,rearing,0.0343463405862255,5.118679670078316e-05
1815,37,male,Morning,Light-on,candidated_center,hunching,0.01699334652041,2.532540465038748e-05
1816,37,male,Morning,Light-on,candidated_center,rising,0.03551519510879338,5.292875575080981e-05
1817,37,male,Morning,Light-on,candidated_center,sniffing,0.20994425463046215,0.0003128826447547871
1818,37,male,Morning,Light-on,candidated_center,grooming,0.0310196007912246,4.62289132507073e-05
1819,37,male,Morning,Light-on,candidated_center,pausing,0.0,0.0
1820,37,male,Morning,Light-on,wall,running,0.024017925915552133,2.3827307455904893e-05
1821,37,male,Morning,Light-on,wall,trotting,0.05149032514062974,5.1081671766497756e-05
1822,37,male,Morning,Light-on,wall,walking,0.21478421212333404,0.0002130795755191806
1823,37,male,Morning,Light-on,wall,right_turning,0.05223723828863525,5.1822657032376245e-05
1824,37,male,Morning,Light-on,wall,left_turning,0.09222043274280513,9.148852454643366e-05
1825,37,male,Morning,Light-on,wall,stepping,0.04581845342296291,4.5454814903733044e-05
1826,37,male,Morning,Light-on,wall,jumping,0.0005835258968793035,5.788947389675629e-07
1827,37,male,Morning,Light-on,wall,climbing,0.0811801227738487,8.053583608516737e-05
1828,37,male,Morning,Light-on,wall,rearing,0.01724902551175221,1.7112128483881163e-05
1829,37,male,Morning,Light-on,wall,hunching,0.019279695632892186,1.912668217548828e-05
1830,37,male,Morning,Light-on,wall,rising,0.04665873071446911,4.6288423327846344e-05
1831,37,male,Morning,Light-on,wall,sniffing,0.2986018719510772,0.0002962320158244813
1832,37,male,Morning,Light-on,wall,grooming,0.04871274187148426,4.832613280901216e-05
1833,37,male,Morning,Light-on,wall,pausing,0.007165698013677847,7.108827394521674e-06
1834,37,male,Morning,Light-on,corner,running,0.0017376767921166664,8.865697918962584e-06
1835,37,male,Morning,Light-on,corner,trotting,0.009040318500758858,4.612407398346356e-05
1836,37,male,Morning,Light-on,corner,walking,0.04885291335811539,0.00024924955794956833
1837,37,male,Morning,Light-on,corner,right_turning,0.034401601302157796,0.000175518373990601
1838,37,male,Morning,Light-on,corner,left_turning,0.03638123309064514,0.00018561853617676095
1839,37,male,Morning,Light-on,corner,stepping,0.01627697248311814,8.304577797509255e-05
1840,37,male,Morning,Light-on,corner,jumping,0.000571893627785232,2.917824631557306e-06
1841,37,male,Morning,Light-on,corner,climbing,0.2598156742845831,0.0013255901749213421
1842,37,male,Morning,Light-on,corner,rearing,0.030376349998900206,0.00015498137754540921
1843,37,male,Morning,Light-on,corner,hunching,0.022435826936189868,0.00011446850477647892
1844,37,male,Morning,Light-on,corner,rising,0.11715021006092867,0.000597705153372085
1845,37,male,Morning,Light-on,corner,sniffing,0.38407056287530517,0.0019595436881393122
1846,37,male,Morning,Light-on,corner,grooming,0.032377977696148516,0.00016519376375585977
1847,37,male,Morning,Light-on,corner,pausing,0.006510788993247256,3.321831119003702e-05
1848,38,male,Morning,Light-on,traditional_center,running,0.15856481481481483,0.00025370370370370374
1849,38,male,Morning,Light-on,traditional_center,trotting,0.2378472222222222,0.00038055555555555553
1850,38,male,Morning,Light-on,traditional_center,walking,0.3883101851851852,0.0006212962962962963
1851,38,male,Morning,Light-on,traditional_center,right_turning,0.0,0.0
1852,38,male,Morning,Light-on,traditional_center,left_turning,0.05092592592592592,8.148148148148148e-05
1853,38,male,Morning,Light-on,traditional_center,stepping,0.003472222222222222,5.555555555555555e-06
1854,38,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
1855,38,male,Morning,Light-on,traditional_center,climbing,0.0,0.0
1856,38,male,Morning,Light-on,traditional_center,rearing,0.018518518518518517,2.9629629629629627e-05
1857,38,male,Morning,Light-on,traditional_center,hunching,0.0,0.0
1858,38,male,Morning,Light-on,traditional_center,rising,0.03298611111111111,5.277777777777778e-05
1859,38,male,Morning,Light-on,traditional_center,sniffing,0.109375,0.000175
1860,38,male,Morning,Light-on,traditional_center,grooming,0.0,0.0
1861,38,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
1862,38,male,Morning,Light-on,candidated_center,running,0.11304708566687409,0.00016847553750651877
1863,38,male,Morning,Light-on,candidated_center,trotting,0.17361543248288736,0.0002587413300788187
1864,38,male,Morning,Light-on,candidated_center,walking,0.3082348060568347,0.0004593663279535539
1865,38,male,Morning,Light-on,candidated_center,right_turning,0.004148516905206389,6.182588532349312e-06
1866,38,male,Morning,Light-on,candidated_center,left_turning,0.0918896494503215,0.00013694433599153725
1867,38,male,Morning,Light-on,candidated_center,stepping,0.038581207218419414,5.7498073350848606e-05
1868,38,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
1869,38,male,Morning,Light-on,candidated_center,climbing,0.01804604853764779,2.689426011571951e-05
1870,38,male,Morning,Light-on,candidated_center,rearing,0.023853972204936735,3.554988406100855e-05
1871,38,male,Morning,Light-on,candidated_center,hunching,0.0008297033810412777,1.2365177064698625e-06
1872,38,male,Morning,Light-on,candidated_center,rising,0.05517527483924497,8.222842748024585e-05
1873,38,male,Morning,Light-on,candidated_center,sniffing,0.14872433105164903,0.00022164579888472286
1874,38,male,Morning,Light-on,candidated_center,grooming,0.023853972204936735,3.554988406100855e-05
1875,38,male,Morning,Light-on,candidated_center,pausing,0.0,0.0
1876,38,male,Morning,Light-on,wall,running,0.04849917822438799,4.811426411149602e-05
1877,38,male,Morning,Light-on,wall,trotting,0.08624318791268995,8.555871816735115e-05
1878,38,male,Morning,Light-on,wall,walking,0.21322914564170584,0.00021153685083502563
1879,38,male,Morning,Light-on,wall,right_turning,0.020212796632161703,2.005237761127153e-05
1880,38,male,Morning,Light-on,wall,left_turning,0.06418500043251348,6.367559566717607e-05
1881,38,male,Morning,Light-on,wall,stepping,0.03762867276030103,3.7330032500298646e-05
1882,38,male,Morning,Light-on,wall,jumping,0.0,0.0
1883,38,male,Morning,Light-on,wall,climbing,0.13704910469709639,0.00013596141338997658
1884,38,male,Morning,Light-on,wall,rearing,0.027594360024220756,2.737535716688567e-05
1885,38,male,Morning,Light-on,wall,hunching,0.016002998760128024,1.587599083346034e-05
1886,38,male,Morning,Light-on,wall,rising,0.071999077304576,7.142765605612698e-05
1887,38,male,Morning,Light-on,wall,sniffing,0.21764078313774113,0.00021591347533506065
1888,38,male,Morning,Light-on,wall,grooming,0.05971569447247772,5.924176038936282e-05
1889,38,male,Morning,Light-on,wall,pausing,0.0,0.0
1890,38,male,Morning,Light-on,corner,running,0.003205128205128205,1.6352694924123497e-05
1891,38,male,Morning,Light-on,corner,trotting,0.010319314641744548,5.264956449869667e-05
1892,38,male,Morning,Light-on,corner,walking,0.028846153846153848,0.00014717425431711148
1893,38,male,Morning,Light-on,corner,right_turning,0.009555475676971004,4.875242692332145e-05
1894,38,male,Morning,Light-on,corner,left_turning,0.02198658039779535,0.00011217643060099669
1895,38,male,Morning,Light-on,corner,stepping,0.007234004313443566,3.6908185272671255e-05
1896,38,male,Morning,Light-on,corner,jumping,0.0,0.0
1897,38,male,Morning,Light-on,corner,climbing,0.22082434699257128,0.0011266548315947513
1898,38,male,Morning,Light-on,corner,rearing,0.04794212796549245,0.0002446026937014921
1899,38,male,Morning,Light-on,corner,hunching,0.031961418643661636,0.0001630684624676614
1900,38,male,Morning,Light-on,corner,rising,0.08758686796069974,0.00044687177530969253
1901,38,male,Morning,Light-on,corner,sniffing,0.34555475676971004,0.001763034473314847
1902,38,male,Morning,Light-on,corner,grooming,0.11501018451953031,0.0005867866557118894
1903,38,male,Morning,Light-on,corner,pausing,0.06997364006709801,0.0003570083676892756
1904,39,female,Morning,Light-on,traditional_center,running,0.004226918798665183,6.763070077864293e-06
1905,39,female,Morning,Light-on,traditional_center,trotting,0.07252502780867631,0.0001160400444938821
1906,39,female,Morning,Light-on,traditional_center,walking,0.3635150166852058,0.0005816240266963293
1907,39,female,Morning,Light-on,traditional_center,right_turning,0.02803114571746385,4.484983314794216e-05
1908,39,female,Morning,Light-on,traditional_center,left_turning,0.10278086763070078,0.00016444938820912126
1909,39,female,Morning,Light-on,traditional_center,stepping,0.01268075639599555,2.028921023359288e-05
1910,39,female,Morning,Light-on,traditional_center,jumping,0.0,0.0
1911,39,female,Morning,Light-on,traditional_center,climbing,0.0,0.0
1912,39,female,Morning,Light-on,traditional_center,rearing,0.0,0.0
1913,39,female,Morning,Light-on,traditional_center,hunching,0.0,0.0
1914,39,female,Morning,Light-on,traditional_center,rising,0.040489432703003335,6.478309232480533e-05
1915,39,female,Morning,Light-on,traditional_center,sniffing,0.30011123470522805,0.0004801779755283649
1916,39,female,Morning,Light-on,traditional_center,grooming,0.004449388209121246,7.1190211345939934e-06
1917,39,female,Morning,Light-on,traditional_center,pausing,0.07119021134593993,0.0001139043381535039
1918,39,female,Morning,Light-on,candidated_center,running,0.00797771305559073,1.1889289203562937e-05
1919,39,female,Morning,Light-on,candidated_center,trotting,0.03684943649487147,5.491719298788594e-05
1920,39,female,Morning,Light-on,candidated_center,walking,0.20931999493478537,0.0003119523024363418
